timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199241304,32227,57129,21973,42480,135742
1553199241308,35156,48828,20020,35156,166504
1553199241312,46875,30273,15625,488,12207
1553199241316,49805,29297,16113,-12695,-67871
1553199241319,36621,42969,20996,16113,41992
1553199241323,23926,48340,24414,37598,126465
1553199241327,22461,42480,25391,34668,106934
1553199241331,32715,33203,22949,6348,17090
1553199241335,35645,27832,20508,-7324,-62500
1553199241339,27832,30762,26367,19043,-36133
1553199241343,23438,39551,30273,40039,85449
1553199241347,26367,35156,28809,38574,113281
1553199241351,34668,22461,28809,17090,-14160
1553199241355,39062,24414,29297,-488,-97656
1553199241358,37109,36133,29297,13184,-25391
1553199241362,30762,44434,28809,38086,114746
1553199241366,30273,41992,30273,38086,159180
1553199241370,35156,29785,27344,10742,64941
1553199241374,41504,22461,23926,-1953,-59082
1553199241378,34668,26367,25391,10742,-49805
1553199241382,25879,36621,28809,37109,85449
1553199241386,33691,38574,29785,44922,154297
1553199241390,43457,27344,31250,26367,78613
1553199241394,43945,22949,33691,8301,-44434
1553199241398,33691,31250,36133,17090,-64453
1553199241401,31250,41504,41504,44922,64453
1553199241405,39062,40039,38574,50781,117188
1553199241409,42969,32715,33691,35645,44434
1553199241413,42480,24902,35156,15625,-15137
1553199241417,42480,28320,33203,9766,-33203
1553199241421,37598,39062,32715,36133,54688
1553199241425,27832,39062,34180,49805,148438
1553199241429,31250,31250,33691,31250,97168
1553199241433,42480,23438,31738,5371,-45898
1553199241437,41504,25879,31738,8789,-74219
1553199241441,34668,34180,34180,39062,23926
1553199241444,29297,38086,33203,50293,84473
1553199241448,32227,35645,29297,34180,69336
1553199241452,36621,21973,29297,12695,-12695
1553199241456,33203,17578,27344,10254,-75195
1553199241460,26855,28809,28320,33691,9766
1553199241464,26855,36621,35156,47363,120605
1553199241468,29297,29785,36133,34668,94727
1553199241472,30762,18555,35156,10254,15137
1553199241476,27832,17090,34668,7324,-56152
1553199241480,23438,27344,35156,26367,-10742
1553199241483,19531,34180,37598,41016,144043
1553199241487,17578,27832,36133,38574,147949
1553199241491,25879,18555,31250,16113,8301
1553199241495,33691,17090,31250,3418,-108887
1553199241499,30762,23438,35645,21973,-47852
1553199241503,19531,35156,39551,41992,112793
1553199241507,22949,35156,40527,27832,142578
1553199241511,34668,23438,40039,7324,51270
1553199241515,41504,18555,39551,4883,-60059
1553199241519,38086,28320,41504,22461,-31250
1553199241523,27344,38574,43945,49316,130371
1553199241526,36133,35645,42480,48828,162109
1553199241530,38086,22949,39551,25391,61523
1553199241534,38574,14648,35645,14648,-69824
1553199241538,38086,22461,36621,30762,-51270
1553199241542,25391,36133,41992,48340,85449
1553199241546,24414,36621,39062,44922,136719
1553199241550,44434,20020,30273,34668,64453
1553199241554,50781,11230,25879,20508,-48340
1553199241558,26855,28320,20996,1465,-41016
1553199241562,14160,41016,23438,13184,61523
1553199241566,14160,37109,23438,24414,121094
1553199241569,29785,28320,19531,14160,64941
1553199241573,33203,21484,20508,-10254,-51270
1553199241577,20508,27344,15625,-13672,-83008
1553199241581,22461,40527,16602,29785,30762
1553199241585,21973,43457,18555,43457,139160
1553199241589,27832,31250,16113,24902,94727
1553199241593,39551,14648,19043,8789,-54688
1553199241597,40527,20996,21484,11230,-96680
1553199241601,32227,38574,27832,36133,6836
1553199241605,30762,43457,29785,49316,121094
1553199241608,34668,30762,22949,34180,94238
1553199241612,34180,16113,18066,6348,-41992
1553199241616,39062,20996,19531,3906,-78613
1553199241620,39551,33691,21973,31250,-2441
1553199241624,30762,39062,25879,48828,105469
1553199241628,37109,29297,22461,38086,104492
1553199241632,42969,15137,19043,15137,-29785
1553199241636,39551,20508,23438,18555,-72754
1553199241640,36133,31250,28320,42969,28809
1553199241644,26855,35645,32227,58105,154785
1553199241648,31250,31250,27832,43457,161133
1553199241651,40039,20508,23926,15137,56152
1553199241655,38086,16113,26367,9766,-25879
1553199241659,39062,27344,30273,31250,19043
1553199241663,34668,37598,32227,45898,145020
1553199241667,34668,32715,33203,39062,166016
1553199241671,38086,21973,29297,10742,26855
1553199241675,36621,19043,29785,-6348,-65430
1553199241679,30273,28320,37598,14160,-9766
1553199241683,25391,36133,39062,35156,135742
1553199241687,28320,28320,36133,35645,146973
1553199241691,34180,18555,34180,11230,7812
1553199241694,39062,14648,33691,-4883,-74707
1553199241698,38574,19043,35156,18066,-34668
1553199241702,32227,28809,37598,41992,77148
1553199241706,27832,27344,39062,35645,132812
1553199241710,35156,18555,34668,13184,70312
1553199241714,35156,9766,33691,2930,-55664
1553199241718,27344,10254,38086,14160,-100098
1553199241722,22461,23438,41992,33203,31738
1553199241726,27344,31250,39551,33203,125000
1553199241730,35156,23438,37598,14648,72266
1553199241733,40527,12207,35645,-7812,-30273
1553199241737,41016,17090,36621,-4883,-54688
1553199241741,35645,28320,37109,31738,61035
1553199241745,33691,32227,34668,35156,149414
1553199241749,35156,21484,31738,9766,110840
1553199241753,40039,12207,29297,-7324,-16113
1553199241757,39062,18555,31738,2441,-58105
1553199241761,31250,30762,38574,31250,59082
1553199241765,29297,38086,40527,47363,143555
1553199241769,34180,28320,36621,31738,80566
1553199241773,39551,15625,36621,4395,-32227
1553199241776,41504,15625,36133,10254,-56152
1553199241780,33691,19043,35156,34180,13184
1553199241784,21484,25879,35645,39551,120117
1553199241788,21484,24414,35156,26367,129883
1553199241792,33691,12207,29785,-1465,-17090
1553199241796,29297,9766,27344,-11230,-62988
1553199241800,21973,19043,31738,13672,-5859
1553199241804,24414,30273,36133,33691,108887
1553199241808,23438,26855,35156,27344,142578
1553199241812,37109,14648,31738,4395,5371
1553199241816,48340,8789,33203,-4883,-70801
1553199241819,40039,19531,35645,18066,-29297
1553199241823,24902,35156,35645,37598,82520
1553199241827,22949,27344,34180,29785,112793
1553199241831,49316,10254,33203,18066,1465
1553199241835,59570,9277,33691,15625,-74219
1553199241839,24414,28320,34668,6836,-17578
1553199241843,16113,39551,34668,21973,102539
1553199241847,34668,31738,32227,35645,140137
1553199241851,33203,17578,24414,5371,37109
1553199241855,41992,12695,20996,0,-58105
1553199241858,41504,21484,25391,20508,-34180
1553199241862,30762,34180,29297,33691,93750
1553199241866,34668,37109,26855,32715,148926
1553199241870,45898,27832,26855,13672,61523
1553199241874,51758,15625,26855,5859,-68359
1553199241878,39551,20996,29297,18555,-79102
1553199241882,35156,35645,34180,40039,52246
1553199241886,38086,38574,33691,40039,139648
1553199241890,36621,22949,30273,21484,70801
1553199241894,44922,9277,31250,14160,-93750
1553199241898,43457,20020,34668,20996,-100098
1553199241901,37109,30762,40527,43457,56641
1553199241905,35645,27832,47852,62012,135254
1553199241909,41992,15625,43945,37109,48828
1553199241913,46387,7324,41504,9277,-65430
1553199241917,37109,12207,42480,11230,-73242
1553199241921,28320,24902,42480,28809,34180
1553199241925,31250,31738,41504,33203,138184
1553199241929,33691,20508,38086,17090,96680
1553199241933,32715,9766,35156,-2441,-24902
1553199241937,33203,9766,37109,488,-88379
1553199241941,30273,25879,39551,20996,22461
1553199241944,19531,35156,40039,33203,135254
1553199241948,18555,25391,36621,19531,91797
1553199241952,28809,13672,32715,-2441,-17578
1553199241956,28320,12207,34668,2930,-85938
1553199241960,27344,27344,38574,28809,1953
1553199241964,28320,34180,42969,51758,126465
1553199241968,36133,18555,44922,48340,88867
1553199241972,40527,10742,44922,23926,-4395
1553199241976,42969,16113,46387,26367,-54688
1553199241980,38574,29297,48828,50293,-2930
1553199241983,28809,34668,51758,69824,95703
1553199241987,34668,29297,49805,67383,88867
1553199241991,40527,20508,46387,38574,-8789
1553199241995,38086,13184,43945,24902,-93262
1553199241999,28320,24902,43457,43945,-5371
1553199242003,19531,31738,44434,62988,120605
1553199242007,23926,30273,41016,47363,122559
1553199242011,35156,27832,37109,16602,31250
1553199242015,39551,22949,37598,5859,-63965
1553199242019,28320,29297,43457,21484,-4883
1553199242023,22949,35645,48828,48340,102539
1553199242026,30273,34180,44922,52246,111328
1553199242030,32715,24414,44434,38574,42969
1553199242034,40039,17090,46387,26855,-74707
1553199242038,37598,21973,44434,38574,-56152
1553199242042,31250,34180,42480,61035,87402
1553199242046,25879,34180,40039,63477,145508
1553199242050,29785,21973,33203,39062,70801
1553199242054,36621,14160,24902,21484,-71777
1553199242058,31738,23438,26855,29785,-74219
1553199242062,33691,35645,31250,52734,49316
1553199242066,37598,36621,34668,57617,130859
1553199242069,43945,28809,33203,36621,76660
1553199242073,45898,20020,27832,18066,-56641
1553199242077,40527,25879,25879,29297,-61523
1553199242081,36621,36621,31738,55176,52734
1553199242085,34180,38574,36133,59082,136719
1553199242089,41016,27832,29297,43945,87402
1553199242093,47363,16602,28809,20508,-29785
1553199242097,42480,19043,33691,20996,-62500
1553199242101,32715,30762,38086,49805,488
1553199242105,32715,42969,40039,58594,132324
1553199242108,35645,33691,36133,39551,176758
1553199242112,35645,15625,31738,17578,12207
1553199242116,39551,16602,31250,20508,-77148
1553199242120,42969,26367,37598,55664,16602
1553199242124,30273,33691,41016,66895,110352
1553199242128,14648,32227,37598,28320,115234
1553199242132,33203,20508,33203,8789,-7812
1553199242136,53223,20020,31250,29785,-100098
1553199242140,41016,32227,33691,48340,-2930
1553199242144,30273,42480,34180,59570,114258
1553199242148,37109,36621,30762,52246,110840
1553199242151,40527,20996,25879,28320,11719
1553199242155,40039,17090,22949,21484,-69336
1553199242159,39062,31738,27344,38086,-7324
1553199242163,33691,42969,28809,59082,122070
1553199242167,33203,35156,24414,47852,125000
1553199242171,36621,20020,22949,17090,23926
1553199242175,38086,15137,22949,4395,-68848
1553199242179,32715,29785,24902,13184,-43457
1553199242183,32227,41992,28320,34180,84961
1553199242187,37109,35645,28320,36621,130859
1553199242191,38086,18066,26367,12695,25391
1553199242194,37109,14160,24902,-1953,-105469
1553199242198,30273,25391,29297,17578,-63965
1553199242202,28809,37598,33691,48828,78613
1553199242206,31250,37109,32227,55176,137207
1553199242210,39551,20996,27344,40527,59570
1553199242214,49316,10742,28809,33691,-65918
1553199242218,44922,17090,32227,49805,-60059
1553199242222,37109,28809,31738,74707,85449
1553199242226,31738,31738,32227,77637,159668
1553199242230,36133,20020,30762,50293,80078
1553199242233,41992,9277,28809,25879,-41992
1553199242237,39551,20996,29785,29785,-53711
1553199242241,29785,32227,34180,49805,64453
1553199242245,24414,30273,37109,53711,167969
1553199242249,31250,17578,32227,31250,90332
1553199242253,31738,6348,28809,0,-58105
1553199242257,29297,12695,28809,2441,-79590
1553199242261,26367,27344,33203,29785,5859
1553199242265,30273,31250,35645,37109,123047
1553199242269,38086,23438,32227,26855,111328
1553199242273,41016,15625,27344,-977,-11719
1553199242276,41016,14648,28320,-6348,-79102
1553199242280,42969,25879,32227,32715,-488
1553199242284,43945,29785,33203,59082,113281
1553199242288,38086,21484,34668,40039,74707
1553199242292,38574,16113,29785,9277,-33691
1553199242296,39062,17090,26367,16602,-87402
1553199242300,36133,28320,28809,35645,-13184
1553199242304,25391,34180,29785,46387,111328
1553199242308,28809,23926,30273,40527,111328
1553199242312,31738,14160,30273,13184,4883
1553199242316,26855,13672,33691,7812,-58105
1553199242319,19531,20020,38574,31250,2930
1553199242323,16113,29297,40039,48828,102539
1553199242327,19043,24414,36133,41016,125488
1553199242331,26367,9766,32715,16113,42969
1553199242335,29785,7812,35156,1953,-42969
1553199242339,22461,19531,37109,24902,3906
1553199242343,30762,25391,39551,50781,96191
1553199242347,34668,23438,35645,38086,96191
1553199242351,32715,17578,28809,14160,28320
1553199242355,40527,13672,28320,1465,-49805
1553199242358,39551,20996,31738,16602,-45410
1553199242362,32227,30273,39551,43457,88867
1553199242366,31250,28809,42969,51270,148438
1553199242370,37598,16113,39551,27832,57617
1553199242374,39551,8789,34668,9277,-49805
1553199242378,30762,14648,35645,23926,-59570
1553199242382,14160,24902,41016,41992,34668
1553199242386,10254,30762,43457,38574,105957
1553199242390,14160,20996,42480,9766,50293
1553199242394,20996,17090,29785,-12207,-19043
1553199242398,41504,22461,23438,20020,-22461
1553199242401,37598,24414,41992,55664,72754
1553199242405,488,21973,53223,29785,149902
1553199242409,-3906,10742,51270,-5859,72266
1553199242413,8789,2441,52246,-13184,-37109
1553199242417,3418,3418,58105,-3906,-73730
1553199242421,-12695,8789,68848,20020,50293
1553199242425,-28809,7324,73242,26855,135742
1553199242429,-24414,-2930,63965,12207,71289
1553199242433,-11719,-17090,60547,-10254,-18066
1553199242437,-13184,-26367,65430,-9277,-81055
1553199242441,-14160,-14160,68359,20020,26855
1553199242444,-8301,-4883,69336,40039,145020
1553199242448,-9277,-15137,68359,32715,132324
1553199242452,-1465,-24902,62988,4883,0
1553199242456,-6836,-21973,61523,-2930,-98633
1553199242460,-18066,-5371,66406,19531,25391
1553199242464,-17090,2441,66895,36133,118652
1553199242468,-15137,-4883,66895,27344,82520
1553199242472,-8789,-19531,66406,-977,-30762
1553199242476,-3906,-18066,64453,-10742,-131348
1553199242480,-2930,2930,68848,19043,-37109
1553199242483,-977,14160,71777,38574,130371
1553199242487,3906,8301,64453,29297,153320
1553199242491,23926,-2930,57617,14160,20020
1553199242495,36133,-2930,58594,13184,-91797
1553199242499,29297,9277,63965,38574,-22949
1553199242503,24902,19531,63477,64941,108887
1553199242507,31738,9766,57617,64453,142578
1553199242511,48340,-14648,58594,47363,21973
1553199242515,49805,-12695,58594,33691,-79102
1553199242519,38574,14160,49805,47363,-33691
1553199242523,29785,38574,45410,73730,61523
1553199242526,28320,38086,43457,63965,128418
1553199242530,38086,16602,40527,36133,38086
1553199242534,41504,11230,36621,23926,-123047
1553199242538,33691,23438,40527,41016,-73242
1553199242542,32227,30762,49316,65918,76660
1553199242546,29297,28809,49805,62500,144531
1553199242550,34180,12695,48828,37109,95215
1553199242554,40527,2930,51270,15137,-17578
1553199242558,35645,8789,51270,22461,-33691
1553199242562,33691,19531,55664,45410,68848
1553199242566,34668,19043,51758,55664,150879
1553199242569,39551,9277,44434,36621,92285
1553199242573,40039,8789,39551,11230,-17090
1553199242577,36133,15137,36621,20508,-24414
1553199242581,30762,24902,39062,51758,105469
1553199242585,29785,24902,39062,67871,171387
1553199242589,31250,16113,31250,49316,92773
1553199242593,39062,10254,28809,24902,-14648
1553199242597,44434,15625,32715,34180,-41504
1553199242601,33203,26855,34180,60547,68359
1553199242605,29297,33203,36621,70312,142090
1553199242608,37109,27832,35645,55176,94727
1553199242612,40527,14160,35156,25391,-10254
1553199242616,37109,15137,39062,21973,-68848
1553199242620,29297,30762,42969,47852,53711
1553199242624,28809,31738,42480,63965,108887
1553199242628,37109,26367,41504,48340,49316
1553199242632,41992,21484,39062,21973,-7812
1553199242636,41992,18555,39062,21973,-70312
1553199242640,41016,27344,42480,43945,-16602
1553199242644,33691,34668,43457,62012,108887
1553199242648,34180,31738,41504,54199,121582
1553199242651,41992,19043,37598,27344,10254
1553199242655,41016,15137,35645,16602,-79102
1553199242659,34668,24414,39551,36133,-10254
1553199242663,27832,32227,43457,52734,100586
1553199242667,21973,30273,43945,41504,128418
1553199242671,25879,18066,41504,15137,25879
1553199242675,32227,15137,40039,488,-103027
1553199242679,29297,29297,47363,19531,-14648
1553199242683,25879,41016,53711,45410,135742
1553199242687,37598,37598,51758,48340,165527
1553199242691,45410,24902,45898,31738,62988
1553199242694,40039,17090,43457,15625,-78125
1553199242698,39062,25879,50293,34668,-28809
1553199242702,34668,38574,55664,59082,118652
1553199242706,33203,34668,55176,54688,161133
1553199242710,41504,22949,54199,34180,73730
1553199242714,43457,17578,56152,18555,-22461
1553199242718,39062,19043,61523,32227,-51758
1553199242722,31738,32227,65430,53711,44434
1553199242726,29297,36133,63965,53223,146484
1553199242730,33691,20508,59082,30273,62988
1553199242733,37598,13184,52734,9766,-67383
1553199242737,33691,19043,51270,10742,-47852
1553199242741,30273,31250,53223,32715,89844
1553199242745,33691,36133,53223,37109,152344
1553199242749,33203,26855,49805,11230,92285
1553199242753,37598,16113,44434,-10742,-34180
1553199242757,36133,20020,47852,-2441,-73242
1553199242761,26855,35645,55176,29785,48340
1553199242765,21973,41992,53711,41016,145996
1553199242769,26367,32715,49805,26367,110840
1553199242773,32715,19531,46875,12695,-22461
1553199242776,31738,21484,49316,8789,-78125
1553199242780,26367,33691,52734,33691,38086
1553199242784,25879,39551,51270,50781,163086
1553199242788,30762,30273,47363,32227,122070
1553199242792,34180,15625,40039,5859,-1465
1553199242796,38086,13184,35156,3906,-62500
1553199242800,37109,26367,40527,27344,977
1553199242804,25879,39062,43945,34180,123535
1553199242808,28809,32227,36621,13672,120605
1553199242812,41992,16602,31250,-4395,-17090
1553199242816,35156,16602,32715,-4883,-86426
1553199242819,26367,27832,30762,13184,-7324
1553199242823,39551,40039,28320,49805,127930
1553199242827,44434,34180,34668,55176,141602
1553199242831,23438,13672,41504,8789,15625
1553199242835,12695,8789,42969,-7324,-60547
1553199242839,10254,16602,48340,18066,-1465
1553199242843,-3418,22461,54688,30273,105957
1553199242847,-5859,15625,54688,24902,104004
1553199242851,7812,3906,54199,6348,15137
1553199242855,6348,2930,57129,-5859,-53711
1553199242858,1465,11719,57617,12695,-44434
1553199242862,5371,23438,57129,45898,90332
1553199242866,6836,16602,55176,44434,168945
1553199242870,12695,2441,48340,17578,69824
1553199242874,17090,-1953,46875,1953,-40039
1553199242878,16602,4883,50781,12207,-47852
1553199242882,13672,19043,56152,39062,62500
1553199242886,13672,17090,58594,44922,117188
1553199242890,22461,3418,51758,20020,22461
1553199242894,26367,-3418,45898,-1953,-88867
1553199242898,28809,9277,49805,8789,-100586
1553199242901,22949,27344,50781,33203,44434
1553199242905,20996,25391,48340,41504,123535
1553199242909,27832,17578,49805,19531,62500
1553199242913,26855,12695,47852,-1953,-38574
1553199242917,22949,15625,50781,12695,-70312
1553199242921,21973,28809,57129,37109,55664
1553199242925,20996,29785,56641,44434,140625
1553199242929,21973,20996,55664,23926,111328
1553199242933,27832,10742,53223,2441,-10742
1553199242937,31738,8789,52246,6836,-88379
1553199242941,24902,18066,57129,33691,3906
1553199242944,19531,23926,58594,45898,117676
1553199242948,24414,20508,56152,34668,119141
1553199242952,33203,13672,50293,15137,6348
1553199242956,34180,17578,46387,8301,-33691
1553199242960,28320,27832,47363,27344,41016
1553199242964,26855,37598,46387,42480,143555
1553199242968,28809,30273,42969,29297,129395
1553199242972,33203,16113,40039,3906,-21973
1553199242976,37598,14648,41016,5859,-94727
1553199242980,33691,26855,47363,32227,15625
1553199242983,32715,32715,48828,54199,148438
1553199242987,34180,25879,46387,50781,148926
1553199242991,40039,15137,45410,21973,16113
1553199242995,42480,10742,41016,8301,-97168
1553199242999,39062,20020,41016,32227,-46387
1553199243003,32227,33691,47852,51758,103027
1553199243007,28809,34668,46875,36621,164551
1553199243011,34180,23438,40527,8301,40527
1553199243015,33691,19531,40039,-1465,-63477
1553199243019,23438,29297,45410,14160,-27832
1553199243023,16113,40527,52734,33691,106934
1553199243026,17578,37598,52246,26855,175293
1553199243030,23926,21973,49316,-2930,54688
1553199243034,32715,10742,49316,-6348,-106445
1553199243038,26855,21484,49316,16113,-83496
1553199243042,20020,40527,52734,41992,84961
1553199243046,24902,38574,52734,48340,162109
1553199243050,34180,25391,50293,30273,70801
1553199243054,43945,18066,48828,14160,-42969
1553199243058,45410,28320,48340,27344,-44922
1553199243062,35645,41016,52734,57617,55176
1553199243066,30762,38574,55176,58594,140137
1553199243069,42480,28809,52734,28809,70312
1553199243073,39062,18555,49805,11230,-88379
1553199243077,26367,19531,51758,17578,-107910
1553199243081,18066,31250,55664,38086,12207
1553199243085,13184,33691,55664,41992,108887
1553199243089,17578,23926,51758,14648,80566
1553199243093,26367,9766,49316,-4883,-59570
1553199243097,24902,15625,46875,-488,-86426
1553199243101,16113,32227,45410,20996,51270
1553199243105,20996,35645,45898,34668,130371
1553199243108,30762,24902,41504,21973,89844
1553199243112,41504,14160,37109,0,-13672
1553199243116,42480,19043,38574,2441,-71777
1553199243120,40039,32227,42969,34668,-18066
1553199243124,36621,41016,41504,53223,110352
1553199243128,39062,30273,37109,34668,93750
1553199243132,50781,15137,36133,13672,-91309
1553199243136,43945,20020,41016,16113,-138672
1553199243140,33691,33691,44434,35645,-10742
1553199243144,32715,38086,44922,55664,96680
1553199243148,32715,24902,41992,49316,82520
1553199243151,32715,12207,30273,20508,-8301
1553199243155,34180,10742,23438,17090,-84961
1553199243159,33691,20020,25879,34180,-34180
1553199243163,33203,30273,23926,51270,124023
1553199243167,37598,23926,20996,47852,148926
1553199243171,42969,8301,19531,17090,0
1553199243175,43945,8789,18066,3418,-99609
1553199243179,38574,24414,20996,16602,-37109
1553199243183,38086,33691,26855,32227,116699
1553199243187,38574,25391,27832,27832,129395
1553199243191,35156,16113,24414,5371,9766
1553199243194,42480,13184,24902,-3906,-84473
1553199243198,38086,19043,30273,15625,-54688
1553199243202,21973,26367,36621,47852,90332
1553199243206,28320,25391,36621,57129,120605
1553199243210,38086,16113,32715,33691,50781
1553199243214,38086,6836,26855,17578,-63477
1553199243218,36621,14160,29785,34668,-84961
1553199243222,34180,24902,37109,59570,48828
1553199243226,34180,27344,38574,66406,113281
1553199243230,37109,19531,36621,41016,31738
1553199243233,41016,9766,31738,9277,-79102
1553199243237,39551,18066,31250,13672,-61035
1553199243241,38086,32715,33203,40527,45898
1553199243245,39551,33691,35156,48340,117676
1553199243249,45410,22949,35645,24902,103516
1553199243253,51758,14648,26855,-6348,-12695
1553199243257,46387,17090,23438,-2441,-64941
1553199243261,38086,25879,33691,29297,43457
1553199243265,35156,27832,38086,45898,143066
1553199243269,39551,18555,37109,30273,86914
1553199243273,47363,11230,36621,14160,-59082
1553199243276,47852,16113,38574,27344,-83008
1553199243280,36621,25391,43945,52246,23926
1553199243284,22949,30273,48340,64453,125977
1553199243288,31250,24414,44922,44434,121094
1553199243292,40039,12695,38574,18555,-7324
1553199243296,30273,11719,36133,17578,-53711
1553199243300,29297,22949,37109,39062,13672
1553199243304,24902,33203,38574,57129,115234
1553199243308,24414,24902,34668,37598,137207
1553199243312,32227,10742,30273,9277,36133
1553199243316,38574,8789,29785,4395,-72266
1553199243319,39062,21484,30273,22461,-46387
1553199243323,30273,37109,29785,41016,115234
1553199243327,25879,28809,30273,29785,153320
1553199243331,32715,16602,25391,-977,18555
1553199243335,34180,14160,21973,-9277,-76660
1553199243339,27344,20020,24902,14648,-18555
1553199243343,23438,30273,30273,39062,119141
1553199243347,24414,28320,27832,31738,149414
1553199243351,32227,17090,20996,1953,36621
1553199243355,32227,10742,23438,-4395,-74707
1553199243358,25391,18555,29297,21484,-49805
1553199243362,19531,29297,34180,48340,80566
1553199243366,19043,25879,36621,47852,153809
1553199243370,28320,12207,27832,23438,53711
1553199243374,41016,3418,24902,14160,-103027
1553199243378,40039,15625,30762,33691,-63965
1553199243382,28809,31738,35645,55176,116211
1553199243386,29297,32227,36133,54199,172363
1553199243390,37598,21973,32227,33691,58594
1553199243394,41992,14648,31250,11719,-81543
1553199243398,38574,23926,36621,15625,-62500
1553199243401,33691,37598,41504,44922,64941
1553199243405,30762,39551,36621,46387,139648
1553199243409,35156,24414,28809,20508,57129
1553199243413,38086,11719,26855,-4395,-88867
1553199243417,30762,21973,27344,1465,-77637
1553199243421,32227,34668,27832,32715,54688
1553199243425,31738,36133,29297,53223,153809
1553199243429,33691,25879,26855,47852,103516
1553199243433,37598,15137,21484,13184,-21484
1553199243437,35156,18066,22461,9277,-50781
1553199243441,31250,28320,30273,46387,59082
1553199243444,23438,26855,32227,73242,151367
1553199243448,32227,17090,26855,50293,103516
1553199243452,42969,6836,27344,19043,-19043
1553199243456,41504,10742,34668,19043,-67871
1553199243460,38086,20508,41992,58105,31250
1553199243464,40039,24414,41992,89844,132324
1553199243468,34180,25391,33203,47852,83008
1553199243472,24414,23438,26367,-5371,-21484
1553199243476,19043,24414,23926,-10742,-70312
1553199243480,16113,36621,22949,11719,18066
1553199243483,9277,50293,18555,24414,125488
1553199243487,5859,43945,10254,4883,115234
1553199243491,18555,34180,2930,-31250,-3906
1553199243495,20020,35645,-1465,-41992,-104980
1553199243499,15137,44922,-977,-12695,-28809
1553199243503,12207,53711,-5371,18555,89355
1553199243507,18555,48828,-6836,17578,98145
1553199243511,25391,38574,-3418,-5371,20020
1553199243515,21973,35156,-5859,-20996,-87891
1553199243519,18066,44434,-2930,-2930,-33203
1553199243523,22461,49316,5371,29297,103027
1553199243526,22949,43945,5371,30762,134277
1553199243530,22461,33203,1953,-1465,45410
1553199243534,29785,27344,3418,-20508,-65918
1553199243538,31250,36621,7812,-4883,-32227
1553199243542,20996,43945,10742,20996,79590
1553199243546,19043,41016,8301,20996,89844
1553199243550,29785,32227,6348,-6836,33691
1553199243554,32227,23926,7812,-21484,-37109
1553199243558,28809,32227,8301,-3418,-11719
1553199243562,33203,40527,11719,28809,79590
1553199243566,37109,42480,17578,29785,126953
1553199243569,38086,37598,14648,5371,87402
1553199243573,44434,25391,8789,-9277,-47852
1553199243577,45898,28320,10742,6836,-56641
1553199243581,32227,38086,15625,32715,73242
1553199243585,25391,38574,17090,41016,140625
1553199243589,34668,27832,14160,25391,82520
1553199243593,35645,17090,10254,4883,-33691
1553199243597,32715,19531,13184,13672,-83496
1553199243601,25879,30273,20508,34180,30762
1553199243605,22949,40527,23926,43457,139648
1553199243608,29785,32715,17578,31738,97168
1553199243612,36133,18555,12695,10254,-25391
1553199243616,35645,18066,13672,6836,-80566
1553199243620,29785,33203,13184,28809,19531
1553199243624,33691,41992,14160,49316,150391
1553199243628,38574,29785,11230,36621,120605
1553199243632,44922,18066,5859,10742,-24902
1553199243636,44922,17578,7324,7812,-114258
1553199243640,40039,28320,10254,32715,-11230
1553199243644,33203,34180,11719,45410,118652
1553199243648,32227,27344,11230,33203,83984
1553199243651,38574,18066,6348,6836,-12695
1553199243655,34668,12695,5859,-5371,-94727
1553199243659,26367,22949,13672,20508,-20020
1553199243663,20020,35645,19043,44922,127930
1553199243667,22461,31738,16602,38086,155762
1553199243671,34668,17578,14160,18555,38086
1553199243675,41992,12695,14160,17578,-83008
1553199243679,40039,24902,18555,38086,-12207
1553199243683,33691,32227,23926,62012,97656
1553199243687,31250,25879,23438,54199,128418
1553199243691,36621,11230,21484,20508,29297
1553199243694,37598,6348,23438,8301,-81055
1553199243698,34180,21973,30762,23438,-22949
1553199243702,24902,34668,35156,45410,119629
1553199243706,20020,30273,33203,40039,157227
1553199243710,21973,14160,30273,14160,30273
1553199243714,24414,10742,29785,-3418,-83496
1553199243718,24902,22949,34180,10254,-19531
1553199243722,20996,33203,38086,34668,90820
1553199243726,23438,33203,39062,38086,142090
1553199243730,35156,21484,34180,21973,64453
1553199243733,42480,13184,29785,5371,-81055
1553199243737,38574,20996,29297,16113,-67383
1553199243741,31250,35156,34668,45410,77637
1553199243745,27832,37109,36621,51270,161133
1553199243749,37109,21973,31250,26367,51270
1553199243753,42480,13184,29297,977,-80566
1553199243757,35156,19043,31250,9766,-51270
1553199243761,30273,31738,36621,39062,76172
1553199243765,24902,31250,37598,48340,140137
1553199243769,32715,19531,29785,30273,70312
1553199243773,36621,12207,27832,5371,-51270
1553199243776,31738,16113,31250,2441,-74707
1553199243780,26855,27832,35156,22461,10742
1553199243784,20020,33691,37109,41016,121582
1553199243788,28809,25391,33203,31250,120605
1553199243792,40039,15625,20996,4883,-32227
1553199243796,38086,21973,12695,4883,-65430
1553199243800,25879,37109,16113,22949,60547
1553199243804,20996,39062,18066,29785,140625
1553199243808,26367,27832,16602,24414,104004
1553199243812,30273,17090,15625,488,-18555
1553199243816,28809,13184,10254,-11230,-79102
1553199243819,21973,18066,9766,13672,12207
1553199243823,22461,27832,16602,31738,98145
1553199243827,22949,24414,15137,20508,97168
1553199243831,24414,9277,8789,977,-9766
